energy,dN/dE
1.0,5.835163897668689e-08
2.0,2.329601281915744e-07
3.0,5.231566801686813e-07
4.0,9.282736454893779e-07
5.0,1.4476445118026494e-06
6.0,2.080603902755549e-06
7.0,2.8264875768439745e-06
8.0,3.684632426186399e-06
9.0,4.654376475222114e-06
10.0,5.735058879335831e-06
11.0,6.926019923414861e-06
12.0,8.226601020339426e-06
13.0,9.636144709415043e-06
14.0,1.1153994654751475e-05
15.0,1.2779495643594637e-05
16.0,1.4511993584621415e-05
17.0,1.6350835506206996e-05
18.0,1.8295369554671587e-05
19.0,2.0344944992522327e-05
20.0,2.2498912196700995e-05
21.0,2.4756622656847663e-05
22.0,2.7117428973598185e-05
23.0,2.9580684856928097e-05
24.0,3.2145745124551746e-05
25.0,3.481196570039667e-05
26.0,3.7578703613161047e-05
27.0,4.044531699495956e-05
28.0,4.341116508007119e-05
29.0,4.647560820378702e-05
30.0,4.9638007801352204e-05
31.0,5.2897726406999126e-05
32.0,5.6254127653054245e-05
33.0,5.970657626909226e-05
34.0,6.325443808112089e-05
35.0,6.689708001075434e-05
36.0,7.063387007435896e-05
37.0,7.446417738214905e-05
38.0,7.838737213722928e-05
39.0,8.240282563462735e-05
40.0,8.650991026039471e-05
41.0,9.070799949089978e-05
42.0,9.499646789250959e-05
43.0,9.937469112185444e-05
44.0,0.0001038420459268578
45.0,0.00010839791014861606
46.0,0.00011304166272410036
47.0,0.00011777268368959365
48.0,0.00011885501461766394
49.0,0.00012361323818621268
50.0,0.00012845459247088752
51.0,0.00013337848971837758
52.0,0.00013838434323343242
53.0,0.00014347156738671576
54.0,0.00014863957762335073
55.0,0.00015388779047204122
56.0,0.00015921562355461917
57.0,0.0001646224955957961
58.0,0.00017010782643284942
59.0,0.0001756710370249216
60.0,0.00018131154946154064
61.0,0.00018702878696994055
62.0,0.00019282217392075284
63.0,0.00019869113583162836
64.0,0.00020463509936844476
65.0,0.0002106534923438908
66.0,0.00021674574371337743
67.0,0.00022291128356858618
68.0,0.00022914954312930355
69.0,0.00023545995473463552
70.0,0.00024021156933628284
71.0,0.00024662274805642393
72.0,0.00025310399929291504
73.0,0.00025965476535413673
74.0,0.00026627448964195913
75.0,0.0002729626166551201
76.0,0.00024047672792846582
77.0,0.0002463824427454065
78.0,0.0002523475491322329
79.0,0.0002583716083120688
80.0,0.0002644541823172104
81.0,0.00027059483398980856
82.0,0.00027679312698252926
83.0,0.00028304862575921814
84.0,0.0002893608955955233
85.0,0.0002957295025795409
86.0,0.0003021540136124096
87.0,0.0003086339964089161
88.0,0.00031516901949807673
89.0,0.00032175865222368934
90.0,0.000328402464744887
91.0,0.0003351000280366629
92.0,0.00034185091389036794
93.0,0.00034865469491420414
94.0,0.00035551094453368235
95.0,0.00036241923699205933
96.0,0.00036937914735075007
97.0,0.0003763902514897297
98.0,0.00038345212610787615
99.0,0.00039056434872331795
100.0,0.00039772649767373306
101.0,0.0004049381521166234
102.0,0.00041219889202954866
103.0,0.00041950829821034755
