energy,dN/dE
1.0,0.0029346754173209685
2.0,0.002932996036735038
3.0,0.0029313187834421263
4.0,0.00292964350168832
5.0,0.0029279700184620112
6.0,0.0029262981626846903
7.0,0.002924627797806247
8.0,0.002922958855142246
9.0,0.002921291357751295
10.0,0.002919625431311337
11.0,0.002917961303231694
12.0,0.0029162992932282627
13.0,0.002914639798780591
14.0,0.002912983278284278
15.0,0.0029113302339077852
16.0,0.002909681195437951
17.0,0.002908036705833057
18.0,0.002906397308808102
19.0,0.0029047635385150653
20.0,0.002903135911224698
21.0,0.0029015149188299015
22.0,0.002899901023951501
23.0,0.0028982946564183056
24.0,0.0028966962109015417
25.0,0.0028951060455016295
26.0,0.00289352448110821
27.0,0.002891951801376974
28.0,0.002890388253190769
29.0,0.0028888340474920895
30.0,0.0028872893603947903
31.0,0.0028857543344975
32.0,0.0028842290803366625
33.0,0.0028827136779285695
34.0,0.002881208178360485
35.0,0.0028797126053984336
36.0,0.002878226957087633
37.0,0.0028767512073255203
38.0,0.002875285307394293
39.0,0.0028738291874412297
40.0,0.0028723827579001998
41.0,0.002870945910849039
42.0,0.002869518521299952
43.0,0.0028681004484214265
44.0,0.002866691536691657
45.0,0.002865291616983748
46.0,0.002863900507584703
47.0,0.0028625180151498034
48.0,0.0028611439355947163
49.0,0.0028597780549280195
50.0,0.002858420150027044
51.0,0.0028570699893595156
52.0,0.002855727333654292
53.0,0.0028543919365237986
54.0,0.0028530635450411475
55.0,0.0028517419002745807
56.0,0.0028504267377821905
57.0,0.002849117788068921
58.0,0.002847814777009122
59.0,0.002846517426236248
60.0,0.0028452254535023193
61.0,0.0028439385730092874
62.0,0.002842656495713921
63.0,0.0028413789296086616
64.0,0.002840105579979548
65.0,0.002838836149643436
66.0,0.0028375703391657074
67.0,0.0028363078470598504
68.0,0.0028350483699707053
69.0,0.002833791602842149
70.0,0.00283253723907045
71.0,0.0028312849706448725
72.0,0.002830034488275772
73.0,0.002828785481511722
74.0,0.002827537638846423
75.0,0.0028262906478159476
76.0,0.0028250441950873092
77.0,0.0028237979665391845
78.0,0.0028225516473349716
79.0,0.002821304921989346
80.0,0.0028200574744284214
81.0,0.002818808988044337
82.0,0.0028175591457444953
83.0,0.002816307629996154
84.0,0.0028150541228666457
85.0,0.002813798306059495
86.0,0.002812539860947107
87.0,0.0028112784685998763
88.0,0.002810013809812694
89.0,0.0028087455651282806
90.0,0.0028074734148583946
91.0,0.002806197039102685
92.0,0.0028049161177655284
93.0,0.0028036303305711183
94.0,0.002802339357076869
95.0,0.0028010428766854587
96.0,0.0027997405686555014
97.0,0.002798432112111274
98.0,0.002797117186051113
99.0,0.0027957954693553187
100.0,0.002794466640792949
101.0,0.0027931303790283387
102.0,0.0027917863626267868
103.0,0.0027904342700597927
104.0,0.0027890737797100986
105.0,0.002787704569876304
106.0,0.0027863263187772476
107.0,0.0027849387045562656
108.0,0.0027835414052853904
109.0,0.002782134098969295
110.0,0.002780716463549511
111.0,0.002779288176908515
112.0,0.0027778489168739633
113.0,0.0027763983612229303
114.0,0.0027749361876865638
115.0,0.002773462073954624
116.0,0.0027719756976805287
117.0,0.002770476736486364
118.0,0.002768964867968348
119.0,0.002767439769702592
120.0,0.0027659011192510572
121.0,0.0027643485941678475
122.0,0.002762781872006052
123.0,0.0027612006303245518
124.0,0.002759604546695598
125.0,0.0027579932987125215
126.0,0.0027563665639979322
127.0,0.0027547240202121753
128.0,0.0027530653450624503
129.0,0.00275139021631209
130.0,0.0027496983117903575
131.0,0.002747989309402689
132.0,0.0027462628871413037
133.0,0.00274451872309627
134.0,0.002742756495467001
135.0,0.0027409758825741497
136.0,0.002739176562872002
137.0,0.002737358214961214
138.0,0.0027355205176021187
139.0,0.0027336631497282345
140.0,0.002731785790460505
141.0,0.0027298881191216537
142.0,0.0027279698152513133
143.0,0.0027260305586212425
144.0,0.002724070029251171
145.0,0.0027220879074251456
146.0,0.0027200838737079843
147.0,0.0027180576089624307
148.0,0.0027160087943667584
149.0,0.0027139371114324965
150.0,0.0027118422420228596
151.0,0.0027097238683714046
152.0,0.00270758167310123
153.0,0.0027054153392444685
154.0,0.0027032245502622747
155.0,0.00270100899006509
156.0,0.0026987683430334396
157.0,0.0026965022940390157
158.0,0.002694210528466165
159.0,0.0026918927322338243
160.0,0.0026895485918178156
161.0,0.0026871777942733535
162.0,0.0026847800272582524
163.0,0.0026823549790561747
164.0,0.0026799023386004693
165.0,0.002677421795498235
166.0,0.002674913040054849
167.0,0.0026723757632988046
168.0,0.0026698096570067775
169.0,0.0026672144137294103
170.0,0.002664589726816887
171.0,0.00266193529044541
172.0,0.002659250799643681
173.0,0.002656535950319721
174.0,0.002653790439288236
175.0,0.00265101396429809
176.0,0.002648206224060206
177.0,0.0026453669182758557
178.0,0.002642495747665064
179.0,0.0026395924139955684
180.0,0.0026366566201118853
181.0,0.0026336880699649747
182.0,0.002630686468641692
183.0,0.0026276515223952403
184.0,0.00262458293867533
185.0,0.002621480426158957
186.0,0.002618343694781328
187.0,0.0026151724557672566
188.0,0.0026119664216626144
189.0,0.0026087253063662667
190.0,0.0026054488251622335
191.0,0.0026021366947520342
192.0,0.0025987886332875547
193.0,0.002595404360403887
194.0,0.0025919835972526943
195.0,0.002588526066535781
196.0,0.00258503149253879
197.0,0.0025814996011654413
198.0,0.0025779301199717482
199.0,0.0025743227782007777
200.0,0.0025706773068174364
201.0,0.0025669934385436567
202.0,0.002563270907893832
203.0,0.0025595094512104026
204.0,0.0025557088066998214
205.0,0.002551868714468814
206.0,0.00254798891656061
207.0,0.0025440691569917915
208.0,0.0025401091817891432
209.0,0.002536108739026834
210.0,0.0025320675788637823
211.0,0.0025279854535814406
212.0,0.0025238621176215193
213.0,0.002519697327624268
214.0,0.0025154908424667682
215.0,0.0025112424233015803
216.0,0.002506951833595557
217.0,0.0025026188391689343
218.0,0.0024982432082346494
219.0,0.0024938247114379176
220.0,0.002489363121895844
221.0,0.002484858215237611
222.0,0.002480309769644665
223.0,0.0024757175658909436
224.0,0.002471081387383869
225.0,0.0024664010202049744
226.0,0.0024616762531512026
227.0,0.0024569068777760433
228.0,0.0024520926884312884
229.0,0.0024472334823086197
230.0,0.0024423290594816896
231.0,0.002437379222948295
232.0,0.0024323837786727276
233.0,0.0024273425356284876
234.0,0.0024222553058410286
235.0,0.002417121904430891
236.0,0.0024119421496568063
237.0,0.0024067158629593106
238.0,0.002401442869004351
239.0,0.0023961229957270838
240.0,0.0023907560743760448
241.0,0.002385341939557413
242.0,0.0023798804292794423
243.0,0.002374371384997187
244.0,0.002368814651657407
245.0,0.002363210077743594
246.0,0.0023575575153213066
247.0,0.0023518568200836198
248.0,0.0023461078513968567
249.0,0.0023403104723464436
250.0,0.0023344645497829267
251.0,0.002328569954368312
252.0,0.0023226265606226043
253.0,0.0023166342469702604
254.0,0.0023105928957872345
255.0,0.0023045023934479664
256.0,0.00229836263037253
257.0,0.002292173501074196
258.0,0.0022859349042070425
