energy,dN/dE
1.0,5.966246444379322e-05
2.0,5.9700851734514096e-05
3.0,5.9738877090596186e-05
4.0,5.977653872214258e-05
5.0,5.981383453341028e-05
6.0,5.985076251349411e-05
7.0,5.988732140429625e-05
8.0,5.992351138840054e-05
9.0,5.9959334587509947e-05
10.0,5.999479529702526e-05
11.0,6.002989997999488e-05
12.0,6.006465708493812e-05
13.0,6.009907675663273e-05
14.0,6.0133170497127676e-05
15.0,6.016695081816e-05
16.0,6.020043091153884e-05
17.0,6.023362435258429e-05
18.0,6.026654484366535e-05
19.0,6.029920599949813e-05
20.0,6.0331621172624624e-05
21.0,6.036380331566888e-05
22.0,6.039576487611172e-05
23.0,6.042751771909507e-05
24.0,6.045907307389063e-05
25.0,6.049044149999991e-05
26.0,6.052163286929194e-05
27.0,6.0552656361024565e-05
28.0,6.05835204670683e-05
29.0,6.061423300503668e-05
30.0,6.064480113744322e-05
31.0,6.067523139529466e-05
32.0,6.070552970484163e-05
33.0,6.073570141643806e-05
34.0,6.0765751334676954e-05
35.0,6.0795683749122076e-05
36.0,6.08255024651261e-05
37.0,6.0855210834307084e-05
38.0,6.088481178439721e-05
39.0,6.091430784820698e-05
40.0,6.094370119155269e-05
41.0,6.097299364002304e-05
42.0,6.1002186704511595e-05
43.0,6.1031281605470183e-05
44.0,6.10602792958708e-05
45.0,6.108918048286904e-05
46.0,6.111798564819962e-05
47.0,6.114669506732653e-05
48.0,6.11753088273868e-05
49.0,6.120382684397425e-05
50.0,6.123224887681506e-05
51.0,6.126057454437923e-05
52.0,6.12888033374889e-05
53.0,6.131693463197147e-05
54.0,6.134496770041312e-05
55.0,6.137290172306233e-05
56.0,6.140073579794044e-05
57.0,6.142846895019501e-05
58.0,6.145610014076129e-05
59.0,6.148362827436028e-05
60.0,6.151105220688495e-05
61.0,6.153837075221587e-05
62.0,6.156558268849675e-05
63.0,6.159268676391973e-05
64.0,6.161968170203905e-05
65.0,6.164656620665911e-05
66.0,6.167333896631903e-05
67.0,6.16999986584012e-05
68.0,6.172654395289987e-05
69.0,6.175297351586405e-05
70.0,6.177928601253956e-05
71.0,6.180548011024248e-05
72.0,6.183155448096727e-05
73.0,6.185750780376134e-05
74.0,6.188333876688117e-05
75.0,6.190904606974057e-05
76.0,6.193462842467096e-05
77.0,6.196008455851127e-05
78.0,6.198541321402988e-05
79.0,6.2010613151203e-05
80.0,6.203568314835165e-05
