energy,dN/dE
1.0,7.103221975695775e-10
2.0,2.8344960226887623e-09
3.0,6.362363743818135e-09
4.0,1.1283809442093435e-08
5.0,1.7588758910846767e-08
6.0,2.5267179555231246e-08
7.0,3.4309080291938507e-08
8.0,4.4704511449022166e-08
9.0,5.644356466582439e-08
10.0,6.951637279299011e-08
11.0,8.391310979260023e-08
12.0,9.962399063838479e-08
13.0,1.1663927121605106e-07
14.0,1.3494924822371252e-07
15.0,1.5454425907240408e-07
16.0,1.7541468178670858e-07
17.0,1.9755093490549052e-07
18.0,2.20943477382713e-07
19.0,2.455828084883574e-07
20.0,2.714594677094747e-07
21.0,2.985640346512823e-07
22.0,3.2688712893840816e-07
23.0,3.5641941011622593e-07
24.0,3.871515775522597e-07
25.0,4.190743703377308e-07
26.0,4.5217856718919313e-07
27.0,4.864549863502397e-07
28.0,5.218944854933566e-07
29.0,5.584879616218502e-07
30.0,5.962263509718668e-07
31.0,6.351006289145392e-07
32.0,6.751018098582069e-07
33.0,7.162209471507763e-07
34.0,7.584491329821265e-07
35.0,8.01777498286658e-07
36.0,8.461972126459241e-07
37.0,8.916994841913997e-07
38.0,9.382755595072596e-07
39.0,9.859167235333639e-07
40.0,1.0346142994683068e-06
41.0,1.0843596486725182e-06
42.0,1.1351441705715015e-06
43.0,1.1869593025592639e-06
44.0,1.2397965199016267e-06
45.0,1.2936473356398873e-06
46.0,1.3485033004943926e-06
47.0,1.404356002768337e-06
48.0,1.4611970682515286e-06
49.0,1.5190181601244912e-06
50.0,1.5778109788623094e-06
51.0,1.6375672621389683e-06
52.0,1.6982787847314977e-06
53.0,1.7599373584243166e-06
54.0,1.8225348319137952e-06
55.0,1.8860630907127011e-06
56.0,1.9505140570548922e-06
57.0,2.015879689800088e-06
58.0,2.082151984338736e-06
59.0,2.149322972496906e-06
60.0,2.2173847224414613e-06
61.0,2.2863293385851583e-06
62.0,2.3561489614918507e-06
63.0,2.426835767782019e-06
64.0,2.49838197003807e-06
65.0,2.57077981671003e-06
66.0,2.6440215920210737e-06
67.0,2.718099615873479e-06
68.0,2.793006243754407e-06
69.0,2.868733866641769e-06
70.0,2.9452749109104984e-06
71.0,3.022621838238664e-06
72.0,3.1007671455136532e-06
73.0,3.1797033647386734e-06
74.0,3.2594230629391487e-06
75.0,3.339918842069387e-06
76.0,3.4211833389191894e-06
77.0,3.5032092250206376e-06
78.0,3.5859892065551637e-06
79.0,3.669516024260161e-06
80.0,3.7537824533365056e-06
81.0,3.838781303355454e-06
82.0,3.924505418166049e-06
83.0,4.010947675802564e-06
84.0,4.098100988391891e-06
85.0,4.185958302061192e-06
86.0,4.274512596845647e-06
87.0,4.36375688659615e-06
88.0,4.453684218887415e-06
89.0,4.544287674925739e-06
90.0,4.635560369457243e-06
91.0,4.727495450676135e-06
92.0,4.8200861001329535e-06
93.0,4.91332553264291e-06
94.0,5.007206996194605e-06
95.0,5.1017237718584405e-06
96.0,5.196869173695489e-06
97.0,5.29263654866632e-06
98.0,5.389019276539749e-06
99.0,5.486010769802106e-06
100.0,5.583604473566246e-06
101.0,5.68179386548069e-06
102.0,5.78057245563914e-06
103.0,5.879933786489906e-06
104.0,5.97987143274531e-06
105.0,6.0803790012913495e-06
106.0,6.181450131097628e-06
107.0,6.2830784931269e-06
108.0,6.385257790245445e-06
109.0,6.487981757132583e-06
110.0,6.5912441601912336e-06
111.0,6.6950387974581265e-06
112.0,6.799359498513974e-06
113.0,6.904200124394159e-06
114.0,7.0095545674989785e-06
115.0,7.1154167515047715e-06
116.0,7.221780631274258e-06
117.0,7.328640192767717e-06
118.0,7.435989452953671e-06
119.0,7.543822459720237e-06
120.0,7.652133291786209e-06
121.0,7.760916058612255e-06
122.0,7.870164900312486e-06
123.0,7.979873987565692e-06
124.0,8.09003752152715e-06
125.0,8.200649733740224e-06
126.0,8.311704886048072e-06
127.0,8.423197270506005e-06
128.0,8.535121209292561e-06
129.0,8.647471054622823e-06
