energy,dN/dE
1.0,2.8891357971359128e-08
2.0,1.1539352982924504e-07
3.0,2.5924889432206655e-07
4.0,4.6020013946096595e-07
5.0,7.179902627109761e-07
6.0,1.0323625711827225e-06
7.0,1.4030606818244321e-06
8.0,1.8298285216146357e-06
9.0,2.312410327755488e-06
10.0,2.8505506478660765e-06
11.0,3.4439943401771787e-06
12.0,4.0924865737254055e-06
13.0,4.795772828548657e-06
14.0,5.553598895882306e-06
15.0,6.365710878354845e-06
16.0,7.231855190184999e-06
17.0,8.151778557379437e-06
18.0,9.125228017930134e-06
19.0,1.0151950922012916e-05
20.0,1.1231694932187209e-05
21.0,1.2364208023594463e-05
22.0,1.3549238484158755e-05
23.0,1.4786534914788144e-05
24.0,1.607584622957454e-05
25.0,1.7416921655996213e-05
26.0,1.880951073512066e-05
27.0,2.0253363321806374e-05
28.0,2.1748229584906766e-05
29.0,2.3293860007474996e-05
30.0,2.48900053869672e-05
31.0,2.6536416835448534e-05
32.0,2.82328457797996e-05
33.0,2.9979043961920644e-05
34.0,3.177476343894121e-05
35.0,3.361975658342577e-05
36.0,3.551377608358221e-05
37.0,3.745657494347163e-05
38.0,3.94479064832164e-05
39.0,4.148752433921042e-05
40.0,4.357518246433041e-05
41.0,4.571063512814656e-05
42.0,4.7893636917133574e-05
43.0,5.012394273488504e-05
44.0,5.240130780232352e-05
45.0,5.4725487657917874e-05
46.0,5.709623815789495e-05
47.0,5.951331547645438e-05
48.0,6.197647610598582e-05
49.0,6.44854768572838e-05
50.0,6.704007485976564e-05
51.0,6.964002756168831e-05
52.0,7.228509273036617e-05
53.0,7.497502845239065e-05
54.0,7.770959313384904e-05
55.0,8.048854550054548e-05
56.0,8.331164459822048e-05
57.0,8.617864979277434e-05
58.0,8.908932077048674e-05
59.0,9.204341753824103e-05
60.0,9.50407004237494e-05
61.0,9.808093007577435e-05
62.0,0.00010116386746435306
63.0,0.00010428927388102707
64.0,0.00010745691093906509
65.0,0.00011066654057369009
66.0,0.00011391792504230968
67.0,0.00011721082692474073
68.0,0.00012054500912344235
69.0,0.00012392023486374344
70.0,0.00012733626769407397
71.0,0.00013079287148619432
72.0,0.0001342898104354333
73.0,0.00013782684906091206
74.0,0.00014140375220578742
75.0,0.00014502028503747717
76.0,0.0001486762130479001
77.0,0.00015237130205371325
78.0,0.00015610531819654474
79.0,0.00015987802794322972
80.0,0.00016368919808605755
81.0,0.00016753859574299772
82.0,0.00017142598835795186
83.0,0.00017535114370098695
84.0,0.00017931382986857396
85.0,0.00018331381528384263
86.0,0.0001873508686968109
87.0,0.00019142475918463016
88.0,0.00019553525615184305
89.0,0.00019968212933061093
90.0,0.00020386514878096862
91.0,0.00020808408489107787
92.0,0.00021233870837745938
93.0,0.00021662879028525554
94.0,0.00022095410198847337
95.0,0.00022531441519023642
96.0,0.00022970950192303274
97.0,0.00023413913454897476
98.0,0.00023860308576004364
99.0,0.00024310112857834994
100.0,0.0002476330363563804
101.0,0.0002521985827772633
102.0,0.00025679754185501367
103.0,0.0002614296879348042
104.0,0.00026609479569321176
105.0,0.0002707926401384794
106.0,0.00027552299661078256
107.0,0.00028028564078247874
108.0,0.00028508034865838634
109.0,0.0002899068965760236
110.0,0.00029476506120589756
111.0,0.0002996546195517527
112.0,0.0003045753489508402
113.0,0.00030952702707418586
114.0,0.00031450943192685976
115.0,0.00031952234184823823
116.0,0.000324565535512282
117.0,0.00032963879192779894
118.0,0.0003347418904387217
119.0,0.00033987461072437157
120.0,0.00034503673279974705
121.0,0.0003502280370157806
122.0,0.00035544830405962455
123.0,0.0003606973149549317
124.0,0.00036597485106211903
125.0,0.00037128069407865955
126.0,0.00037661462603935224
127.0,0.00038197642931660984
128.0,0.0003873658866207387
129.0,0.00039278278100022054
130.0,0.0003982268958419939
131.0,0.0004036980148717435
132.0,0.0004091959221541843
133.0,0.0004147204020933491
134.0,0.00042027123943287495
135.0,0.0004258482192563014
136.0,0.0004314511269873407
137.0,0.00043707974839019464
138.0,0.00044273386956982934
139.0,0.0004484132769722709
140.0,0.00045411775738491247
141.0,0.00045984709793679685
142.0,0.0004656010860989261
143.0,0.00047137950968453716
144.0,0.0004771821568494325
145.0,0.00048300881609226293
146.0,0.0004888592762548299
147.0,0.0004947333265223894
148.0,0.0005006307564239614
149.0,0.0005065513558326324
150.0,0.0005124949149658579
151.0,0.0005184612243857836
152.0,0.0005244500749995378
153.0,0.0005304612580595557
154.0,0.0005364945651638833
155.0,0.0005425497882564894
