energy,dN/dE
1.0,0.003585972366808503
2.0,0.003580613798525786
3.0,0.0035752250128139747
4.0,0.0035698063158132436
5.0,0.00356435801335898
6.0,0.0035588804106002673
7.0,0.0035533738116030407
8.0,0.003547838519119778
9.0,0.0035422748347044737
10.0,0.003536683059251284
11.0,0.003531063493918598
12.0,0.0035254164413209346
13.0,0.0035197422068467864
14.0,0.003514041099968347
15.0,0.003508313435440529
16.0,0.0035025595343208616
17.0,0.003496779724773769
18.0,0.003490974342648701
19.0,0.0034851437318390607
20.0,0.0034792882444410157
21.0,0.003473408240738325
22.0,0.0034675040890406704
23.0,0.003461576165404508
24.0,0.003455624853262883
25.0,0.0034496505429884756
26.0,0.0034436536314108104
27.0,0.0034376345213058624
28.0,0.0034315936208727527
29.0,0.0034255313432096073
30.0,0.003419448105798349
31.0,0.0034133443300054514
32.0,0.003407220440604637
33.0,0.0034010768653248797
34.0,0.0033949140344267208
35.0,0.0033887323803083406
36.0,0.003382532337142098
37.0,0.0033763143405416514
38.0,0.003370078827258995
39.0,0.0033638262349107084
40.0,0.0033575570017324897
41.0,0.003351271566359851
42.0,0.0033449703676346632
43.0,0.0033386538444347682
44.0,0.003332322435526107
45.0,0.0033259765794349584
46.0,0.0033196167143392822
47.0,0.00331324327797733
48.0,0.0033068567075721896
49.0,0.0033004555717341478
50.0,0.0032940384177754176
51.0,0.003287605649996668
52.0,0.0032811576719453867
53.0,0.0032746948863995196
54.0,0.0032682176953602697
55.0,0.0032617265000525223
56.0,0.003255221700931982
57.0,0.0032487036976984306
58.0,0.003242172889314471
59.0,0.0032356296740287545
60.0,0.003229074449403237
61.0,0.003222507612344211
62.0,0.003215929559135841
63.0,0.0032093406854768023
64.0,0.003202741386518576
65.0,0.0031961320569058238
66.0,0.0031895130908178877
67.0,0.003182884882011611
68.0,0.0031762478238649447
69.0,0.0031696023094211065
70.0,0.003162948731433101
71.0,0.003156287075414432
72.0,0.0031496173223283285
73.0,0.0031429398577901284
74.0,0.0031362550672884033
75.0,0.0031295633362288917
76.0,0.00312286504997802
77.0,0.003116152149994259
78.0,0.003109416488353256
79.0,0.0031026583161825744
80.0,0.0030958778844270463
81.0,0.003089075443887929
82.0,0.003082251245261529
83.0,0.003075405539176529
84.0,0.003068538576230925
85.0,0.0030616506070278078
86.0,0.0030547418822103904
87.0,0.003047812652496056
88.0,0.003040863168709559
89.0,0.0030338936818153587
90.0,0.0030269044429489496
91.0,0.003019895703447283
92.0,0.003012867714878472
93.0,0.0030058207290703277
94.0,0.002998754998138266
95.0,0.002991670774512235
96.0,0.002984568310962708
97.0,0.0029774478606259982
98.0,0.0029703096770286384
99.0,0.002963154014110992
100.0,0.0029559811262499756
101.0,0.0029487912682811977
102.0,0.002941584695520048
103.0,0.002934361663782381
104.0,0.002927122429404194
105.0,0.002919867249260649
106.0,0.0029125963807846086
107.0,0.0029053100819842114
108.0,0.002898008611459975
109.0,0.002890692228421251
110.0,0.0028833611927019213
111.0,0.0028760157647757306
112.0,0.0028686562057707796
113.0,0.0028612827774836857
114.0,0.002853895742392945
115.0,0.0028464953636720795
116.0,0.002839081905201956
117.0,0.002831655631582758
118.0,0.002824216808145513
119.0,0.0028167657009630473
120.0,0.0028093025768605663
121.0,0.002801827703425736
122.0,0.002794341349018358
123.0,0.0027868437827797176
124.0,0.002779335274641381
125.0,0.0027718160953337442
126.0,0.002764286516394125
127.0,0.0027567468101745455
128.0,0.0027491972498491597
129.0,0.0027416381094213854
130.0,0.0027340696637305493
131.0,0.0027264921884584746
132.0,0.0027189059601355533
133.0,0.0027113112561467125
134.0,0.002703708354736818
135.0,0.002696097535016208
136.0,0.002688479076965599
137.0,0.002680853261440991
138.0,0.002673220370178142
139.0,0.002665580685796964
140.0,0.0026579344918056355
141.0,0.0026502820726044675
142.0,0.0026426237134895853
143.0,0.00263495970065643
144.0,0.002627290321203031
145.0,0.002619615863133162
146.0,0.0026119366153591513
147.0,0.0026042528677047714
148.0,0.0025965649109077346
149.0,0.00258887303662213
