energy,dN/dE
1.0,0.001352043875144948
2.0,0.0013520935735557014
3.0,0.0013521293897374796
4.0,0.0013521513240335383
5.0,0.0013521593762857158
6.0,0.0013521535456849857
7.0,0.0013521338306148876
8.0,0.0013521002285570287
9.0,0.0013520527361274093
10.0,0.0013519913492753143
11.0,0.0013519160636314667
12.0,0.001351826874962213
13.0,0.0013517237796763005
14.0,0.0013516067753331594
15.0,0.0013514758611132798
16.0,0.0013513310382237953
17.0,0.0013511723102244116
18.0,0.001350999683268725
19.0,0.001350813166262855
20.0,0.0013506127709476906
21.0,0.0013503985119140275
22.0,0.001350170406561015
23.0,0.0013499284750079265
24.0,0.001349672739969771
25.0,0.00134940322660528
26.0,0.001349119962345601
27.0,0.0013488229767103733
28.0,0.0013485123011170094
29.0,0.0013481879686876887
30.0,0.0013478500140581687
31.0,0.001347498473190886
32.0,0.0013471333831950524
33.0,0.001346754782154964
34.0,0.0013463627089680215
35.0,0.0013459572031928593
36.0,0.001345538304908295
37.0,0.0013451060545830202
38.0,0.0013446604929560893
39.0,0.0013442016609278569
40.0,0.0013437295994612752
41.0,0.0013432443494927771
42.0,0.0013427459518525642
43.0,0.0013422344471936297
44.0,0.001341709875929021
45.0,0.0013411722781767547
46.0,0.001340621693711852
47.0,0.0013400581619249883
48.0,0.0013394817217871995
49.0,0.0013388924118201654
50.0,0.0013382902700715877
51.0,0.001337675334095122
52.0,0.001337047640934735
53.0,0.001336407227112651
54.0,0.0013357541286208047
55.0,0.0013350883809155375
56.0,0.001334410018914869
57.0,0.0013337190769983356
58.0,0.0013330155890090803
59.0,0.0013322995882578813
60.0,0.001331571107528758
61.0,0.0013308301790863892
62.0,0.0013300768346845508
63.0,0.0013293111055758798
64.0,0.0013285330225226105
65.0,0.001327742615808109
66.0,0.0013269399152491118
67.0,0.0013261249502085984
68.0,0.0013252977496091955
69.0,0.0013244583419468063
70.0,0.0013236067553047354
71.0,0.0013227430173679312
72.0,0.0013218671554373787
73.0,0.0013209791964446944
74.0,0.001320079166966573
75.0,0.0013191670932394398
76.0,0.001318243001173861
77.0,0.001317306916369003
78.0,0.0013163588641268637
79.0,0.0013153988694664383
80.0,0.0013144269571376192
81.0,0.0013134431516349594
82.0,0.0013124474772111907
83.0,0.0013114399578904826
84.0,0.0013104206174815126
85.0,0.0013093894795902059
86.0,0.0013083465676322712
87.0,0.0013072919048453602
88.0,0.0013062255143010707
89.0,0.001305147418916603
90.0,0.0013040576414660562
91.0,0.0013029562045915764
92.0,0.0013018431308140996
93.0,0.0013007184425438423
94.0,0.0012995821620905208
95.0,0.0012984343116732662
96.0,0.001297274913430218
97.0,0.0012961039894279086
98.0,0.0012949215616703037
99.0,0.0012937276521076283
100.0,0.001292522282644858
101.0,0.001291305475150013
102.0,0.0012900772514620824
103.0,0.0012888376333988867
104.0,0.00128758664276448
105.0,0.0012863243013563992
106.0,0.0012850506309727467
107.0,0.0012837656534188777
108.0,0.0012824693905140467
109.0,0.0012811618640976444
110.0,0.001279843096035383
111.0,0.0012785131082251517
112.0,0.0012771719226027172
113.0,0.0012758195611472683
114.0,0.0012744560458866443
115.0,0.0012730813989025346
116.0,0.0012716956423353537
117.0,0.0012702987983889947
118.0,0.0012688908893354828
119.0,0.0012674719375192858
120.0,0.001266041965361644
121.0,0.0012646009953646829
122.0,0.0012631490501152616
123.0,0.001261686152288879
124.0,0.001260212324653258
125.0,0.0012587275900718946
126.0,0.0012572319715074187
127.0,0.0012557254920248467
128.0,0.00125420817479475
129.0,0.0012526800430962106
130.0,0.0012511411203196961
131.0,0.0012495914299698967
132.0,0.0012480309956683334
133.0,0.0012464598411559662
134.0,0.001244877990295559
135.0,0.0012432854670741578
136.0,0.0012416822956052306
137.0,0.0012400685001309284
138.0,0.0012384441050240925
139.0,0.0012368091347902787
140.0,0.0012351636140696635
141.0,0.0012335075676388693
142.0,0.0012318410204126974
143.0,0.0012301639974457983
144.0,0.0012284765239342888
145.0,0.0012267786252173046
146.0,0.001225070326778377
147.0,0.0012233516542469133
148.0,0.0012216226333995161
149.0,0.0012198832901611986
150.0,0.0012181336506066642
151.0,0.0012163737409614378
152.0,0.0012146035876029527
153.0,0.0012128232170616215
154.0,0.0012110326560218257
155.0,0.001209231931322867
156.0,0.0012074210699598586
157.0,0.001205600099084619
158.0,0.0012037690460064048
159.0,0.00120192793819278
160.0,0.0012000768032702652
161.0,0.0011982156690250793
162.0,0.0011963445634037369
163.0,0.0011944635145137367
164.0,0.0011925725506240683
165.0,0.0011906717001657998
166.0,0.0011887609917325753
167.0,0.0011868404540811238
168.0,0.0011849101161316325
169.0,0.0011829700069682788
170.0,0.0011810201558395486
171.0,0.0011790605921585889
172.0,0.0011770913455036343
173.0,0.0011751124456182303
174.0,0.0011731239224115576
175.0,0.0011711258059587317
176.0,0.0011691181265009775
177.0,0.0011671009144459403
178.0,0.0011650742003677834
179.0,0.0011630380150074767
180.0,0.0011609923892729045
181.0,0.0011589373542389768
182.0,0.0011568729411478445
183.0,0.0011547991814089226
184.0,0.0011527161065990343
185.0,0.001150623748462484
186.0,0.0011485221389111045
187.0,0.0011464113100242911
188.0,0.0011442912940490858
189.0,0.0011421621234001342
190.0,0.0011400238306597428
191.0,0.001137876448577851
192.0,0.0011357200100720135
193.0,0.0011335545482273697
194.0,0.001131380096296632
195.0,0.0011291966876999775
196.0,0.0011270043560250554
197.0,0.0011248031350268553
198.0,0.0011225930586276909
199.0,0.0011203741609170216
200.0,0.0011181464761514893
201.0,0.0011159100387546552
202.0,0.0011136648833170275
203.0,0.0011114110445958306
204.0,0.001109148557514969
205.0,0.0011068774571648273
206.0,0.001104597778802144
207.0,0.0011023095578498988
208.0,0.0011000128298971194
209.0,0.0010977076306987214
210.0,0.0010953939961753753
211.0,0.0010930719624133323
212.0,0.0010907415656641979
213.0,0.0010884028423448157
214.0,0.0010860558290370725
215.0,0.0010837005624876586
216.0,0.0010813370796079517
217.0,0.0010789654174737475
218.0,0.0010765856133251228
219.0,0.0010741977045661871
220.0,0.0010718017287649087
221.0,0.0010693977236528678
222.0,0.0010669857271250662
223.0,0.0010645657772397233
224.0,0.001062137912218041
225.0,0.0010597021704439812
226.0,0.0010572585904640457
227.0,0.0010548072109870532
228.0,0.0010523480708839105
229.0,0.001049881209187382
230.0,0.0010474066650918736
231.0,0.0010449244779531482
232.0,0.00104243468728817
233.0,0.0010399373327748028
234.0,0.001037432454251612
235.0,0.0010349200917175742
236.0,0.0010324002853319178
237.0,0.001029873075413805
238.0,0.0010273385024421264
239.0,0.001024796607055272
240.0,0.0010222474300508478
241.0,0.001019691012385442
242.0,0.0010171273951744171
243.0,0.0010145566196916127
244.0,0.0010119787273691295
245.0,0.0010093937597970776
246.0,0.00100680175872332
247.0,0.0010042027660532404
248.0,0.001001596823849483
249.0,0.0009989839743316936
250.0,0.0009963642598763106
251.0,0.0009937377230162707
252.0,0.0009911044064407877
253.0,0.0009884643529951022
254.0,0.0009858176056802205
255.0,0.0009831642076526973
256.0,0.000980504202224341
257.0,0.00097783763286199
258.0,0.0009751645431872771
259.0,0.000972484976976377
260.0,0.000969798978159743
261.0,0.0009671065908218692
262.0,0.0009644078592010448
263.0,0.0009617028276891309
264.0,0.0009589915408312482
265.0,0.0009562740433256382
266.0,0.0009535503800232931
267.0,0.0009508205959278368
268.0,0.0009480847361951762
269.0,0.0009453428461333334
270.0,0.0009425949712021706
271.0,0.0009398411570131421
272.0,0.0009370814493290592
273.0,0.0009343158940638748
274.0,0.0009315445372824248
275.0,0.000928767425200171
276.0,0.000925984604182987
277.0,0.0009231961207469249
278.0,0.0009204020215579741
279.0,0.0009176023534317908
280.0,0.0009147971633335219
281.0,0.0009119864983775392
282.0,0.0009091704058272125
283.0,0.0009063489330946456
284.0,0.0009035221277405181
285.0,0.0009006900374737758
286.0,0.000897852710151447
287.0,0.0008950101937784096
288.0,0.0008921625365071445
289.0,0.0008893097866375252
290.0,0.0008864519926165867
291.0,0.0008835892030382874
292.0,0.0008807214666433222
293.0,0.000877848832318846
294.0,0.0008749713490982981
295.0,0.0008720890661611478
296.0,0.000869202032832699
297.0,0.0008663102985838358
298.0,0.0008634139130308703
299.0,0.0008605129259352319
300.0,0.0008576073872033184
301.0,0.0008546973468862832
302.0,0.0008517828551797586
303.0,0.0008488639624237071
304.0,0.0008459407191021724
305.0,0.0008430131758430861
306.0,0.0008400813834180304
307.0,0.0008371453927420633
308.0,0.00083420525487348
309.0,0.0008312610210136147
310.0,0.0008283127425066509
311.0,0.0008253604708393637
312.0,0.0008224042576409862
313.0,0.0008194441546829446
314.0,0.0008164802138786802
315.0,0.0008135124872834515
316.0,0.0008105410270941194
317.0,0.0008075658856489568
318.0,0.0008045871154274486
319.0,0.0008016047690500778
320.0,0.0007986188992781274
321.0,0.0007956295590135301
322.0,0.0007926368012986053
323.0,0.0007896406793159172
324.0,0.0007866412463880466
325.0,0.0007836385559774128
326.0,0.0007806326616860809
327.0,0.0007776236172555672
328.0,0.0007746114765666491
329.0,0.0007715962936391876
330.0,0.0007685781226319127
331.0,0.0007655570178422574
332.0,0.0007625330337061703
333.0,0.0007595062247979242
334.0,0.0007564766458299264
335.0,0.0007534443516525354
336.0,0.0007504093972538929
337.0,0.0007473718377597273
338.0,0.0007443317284331702
339.0,0.0007412891246745979
340.0,0.0007382440820214158
341.0,0.0007351966561479115
342.0,0.0007321469028650649
343.0,0.0007290948781203681
344.0,0.0007260406379976569
345.0,0.0007229842387169344
346.0,0.0007199257366341886
347.0,0.0007168651882412259
348.0,0.0007138026501654921
349.0,0.0007107381791699195
350.0,0.0007076718321527271
351.0,0.0007046036661472771
352.0,0.0007015337383218824
353.0,0.0006984621059796648
354.0,0.0006953888265583566
355.0,0.0006923139576301596
356.0,0.0006892375569015626
357.0,0.0006861596822131874
358.0,0.000683080391539622
359.0,0.0006799997429892383
360.0,0.0006769177948040726
361.0,0.000673834605359607
362.0,0.0006707502331646637
363.0,0.0006676647368611882
364.0,0.0006645781752241572
365.0,0.0006614906071613501
366.0,0.0006584020917132441
367.0,0.0006553126880528143
368.0,0.000652222455485417
369.0,0.0006491314534486098
370.0,0.0006460397415119999
371.0,0.0006429473793770896
372.0,0.0006398544268771208
373.0,0.0006367609439769441
374.0,0.0006336669907728262
375.0,0.000630572627492324
376.0,0.0006274779144941435
377.0,0.0006243829122679602
378.0,0.0006212876814343011
379.0,0.0006181922827443614
380.0,0.0006150967770798903
381.0,0.0006120012254530232
382.0,0.0006089056890061359
383.0,0.0006058102290117176
384.0,0.000602714906872202
385.0,0.0005996197841198269
386.0,0.000596524922416509
387.0,0.000593430383553674
388.0,0.0005903362294521343
389.0,0.0005872425221619301
390.0,0.0005841493238622193
391.0,0.000581056696861095
392.0,0.0005779647035954761
393.0,0.0005748734066309499
394.0,0.0005717828686616398
395.0,0.0005686931525100837
396.0,0.0005656043211270754
397.0,0.0005625164375915153
398.0,0.0005594295651103128
399.0,0.0005563437670182255
400.0,0.000553259106777728
401.0,0.0005501756479788741
402.0,0.0005470934543391768
403.0,0.0005440125897034535
404.0,0.0005409331180437147
405.0,0.0005378551034590201
406.0,0.0005347786101753441
407.0,0.0005317037025454615
408.0,0.0005286304450487981
409.0,0.0005255589022913092
410.0,0.0005224891390053524
411.0,0.0005194212200495511
412.0,0.0005163552104086838
413.0,0.0005132911751935312
414.0,0.0005102291796407795
415.0,0.0005071692891128568
416.0,0.0005041115690978418
417.0,0.0005010560852093256
418.0,0.0004980029031862755
419.0,0.0004949520888929324
420.0,0.000491903708318664
421.0,0.0004888578275778684
422.0,0.00048581451290981753
423.0,0.00048277383067857126
424.0,0.0004797358473728268
425.0,0.00047670062960581777
426.0,0.00047366824411517947
427.0,0.0004706387577628352
428.0,0.00046761223753486906
429.0,0.00046458875054143254
430.0,0.00046156836401658644
431.0,0.0004585511453182138
432.0,0.00045553716192788646
433.0,0.00045252648145075776
434.0,0.0004495191716154382
435.0,0.0004465153002738833
436.0,0.0004435149354012749
437.0,0.00044051814509590934
438.0,0.00043752499757908326
439.0,0.0004345355611949726
440.0,0.00043154990441052253
441.0,0.0004285680958153382
442.0,0.0004255902041215729
443.0,0.0004226162981637985
444.0,0.00041964644689891775
445.0,0.0004166807194060272
446.0,0.0004137191848863424
447.0,0.00041076191266303477
448.0,0.00040780897218117357
449.0,0.00040486043300759305
450.0,0.00040191636483076054
451.0,0.0003989768374607177
452.0,0.00039604192082893196
453.0,0.00039311168498819515
454.0,0.0003901862001125344
455.0,0.0003872655364970911
456.0,0.0003843497645579944
457.0,0.0003814389548323029
458.0,0.0003785331779778527
459.0,0.000375632504773181
460.0,0.0003727370061173987
461.0,0.0003698467530301058
462.0,0.00036696181665126973
463.0,0.00036408226824114067
464.0,0.0003612081791801214
465.0,0.0003583396209686939
466.0,0.00035547666522729043
467.0,0.00035261938369620776
468.0,0.00034976784823549726
469.0,0.000346922130824864
470.0,0.00034408230356357077
471.0,0.0003412484386703294
472.0,0.0003384206084832063
473.0,0.00033559888545951636
474.0,0.00033278334217572565
475.0,0.00032997405132735645
476.0,0.00032717108572888337
477.0,0.000324374518313632
478.0,0.0003215844221336842
479.0,0.00031880087035977915
480.0,0.0003160239362812186
481.0,0.00031325369330576636
482.0,0.0003104902149595498
483.0,0.00030773357488696185
484.0,0.0003049838468505744
485.0,0.0003022411047310301
486.0,0.0002995054225269553
487.0,0.00029677687435486244
488.0,0.0002940555344490435
489.0,0.00029134147716150375
490.0,0.000288634776961832
491.0,0.000285935508437137
492.0,0.00028324374629193615
493.0,0.00028055956534806084
494.0,0.0002778830405445773
495.0,0.0002752142469376856
496.0,0.00027255325970062437
497.0,0.00026990015412357924
498.0,0.0002672550056136013
499.0,0.0002646178896945016
500.0,0.0002619888820067685
501.0,0.0002593680583074734
502.0,0.0002567554944701857
503.0,0.0002541512664848721
504.0,0.00025155545045781546
505.0,0.0002489681226115265
506.0,0.00024638935928464274
507.0,0.0002438192369318539
508.0,0.0002412578321238024
509.0,0.00023870522154700004
510.0,0.00023616148200374083
511.0,0.00023362669041200804
512.0,0.00023110092380538932
