energy,dN/dE
1.0,0.0029525272979836897
2.0,0.0029514103123427413
3.0,0.002950259754104258
4.0,0.0029490756493929246
5.0,0.0029478580233748657
6.0,0.0029466068999351477
7.0,0.002945322301340632
8.0,0.0029440042480388586
9.0,0.0029426527587422314
10.0,0.0029412678508656956
11.0,0.0029398495412879403
12.0,0.0029383978473411527
13.0,0.0029369127879125293
14.0,0.0029353943845462087
15.0,0.002933842662460041
16.0,0.002932257651419083
17.0,0.0029306393864339617
18.0,0.0029289879082739045
19.0,0.002927303263799113
20.0,0.002925585506126691
21.0,0.0029238346946507
22.0,0.002922050894939329
23.0,0.002920234178531241
24.0,0.0029183846226541236
25.0,0.002916502309884163
26.0,0.002914587327764619
27.0,0.0029126397683980577
28.0,0.0029106597280249003
29.0,0.0029086473065980797
30.0,0.0029066026073626653
31.0,0.0029045257364457987
32.0,0.0029024168024627426
33.0,0.00290027591614162
34.0,0.002898103189970037
35.0,0.0028958987378643773
36.0,0.0028936626748632312
37.0,0.002891395116844741
38.0,0.002889096180267895
39.0,0.0028867659819369687
40.0,0.0028844046387888483
41.0,0.002882012267701508
42.0,0.002879588985323196
43.0,0.0028771349079208274
44.0,0.0028746501512464683
45.0,0.0028721348304205957
46.0,0.0028695890598309454
47.0,0.0028670129530458267
48.0,0.0028644066227406398
49.0,0.0028617701806365674
50.0,0.002859103737450343
51.0,0.0028564074028539126
52.0,0.0028536812854436976
53.0,0.0028509254927176226
54.0,0.0028481401310597298
55.0,0.0028453253057317703
56.0,0.002842481120870352
57.0,0.0028396076794895827
58.0,0.00283670508348854
59.0,0.0028337734336628707
60.0,0.0028308128297197463
61.0,0.002827823370296659
62.0,0.0028248051529823595
63.0,0.002821758274340584
64.0,0.0028186828299358053
65.0,0.0028155789143606315
66.0,0.002812446621264648
67.0,0.002809286043384553
68.0,0.002806097272575347
69.0,0.00280288039984195
70.0,0.0027996355153717925
71.0,0.002796362708567584
72.0,0.002793062068080333
73.0,0.002789733681842726
74.0,0.0027863776371021033
75.0,0.002782994020453811
76.0,0.002779582917873956
77.0,0.0027761444147521917
78.0,0.0027726785959239462
79.0,0.0027691855457024385
80.0,0.0027656653479100563
81.0,0.0027621180859093695
82.0,0.0027585438426335597
83.0,0.002754942700616225
84.0,0.0027513147420207187
85.0,0.002747660048668715
86.0,0.002743978702068291
87.0,0.0027402707834411283
88.0,0.0027365363737493374
89.0,0.0027327755537214756
90.0,0.0027289884038777497
91.0,0.002725175004554845
92.0,0.002721335435929839
93.0,0.002717469778043529
94.0,0.0027135781108231305
95.0,0.00270966051410428
96.0,0.0027057170676523133
97.0,0.002701747851183044
98.0,0.002697752944382777
