energy,dN/dE
1.0,1.1521075763333517e-07
2.0,4.588245982132605e-07
3.0,1.0278302561146163e-06
4.0,1.8192382389300433e-06
5.0,2.8300807393550143e-06
6.0,4.057411547218267e-06
7.0,5.498305961655741e-06
8.0,7.149860703430988e-06
9.0,9.009193827400073e-06
10.0,1.1073444635120632e-05
11.0,1.3339773587608079e-05
12.0,1.580536221823474e-05
13.0,1.8467413045775366e-05
14.0,2.132314948759886e-05
15.0,2.436981577300259e-05
16.0,2.760467685669509e-05
17.0,3.102501833242293e-05
18.0,3.4628146346742065e-05
19.0,3.84113875129359e-05
20.0,4.2372088825081344e-05
21.0,4.6507617572253326e-05
22.0,5.0815361252883145e-05
23.0,5.5292727489259235e-05
24.0,5.993714394217125e-05
25.0,6.474605822570428e-05
26.0,6.971693782217786e-05
27.0,7.484726999722726e-05
28.0,8.013456171503621e-05
29.0,8.557633955371478e-05
30.0,9.117014962081911e-05
31.0,9.69135574690194e-05
32.0,0.00010280414801191921
33.0,0.00010883952544001469
34.0,0.0001150173131368032
35.0,0.00012133515359503501
36.0,0.00012779070833311655
37.0,0.00013438165781166033
38.0,0.0001411057013501724
39.0,0.00014796055704389857
40.0,0.00015494396168081283
41.0,0.0001620536706587441
42.0,0.00016928745790266276
43.0,0.00017664311578211806
44.0,0.000184118455028789
45.0,0.00019171130465423254
46.0,0.00019941951186773426
47.0,0.00020724094199433985
48.0,0.0002151734783930009
49.0,0.00022321502237490683
50.0,0.00023136349312192396
51.0,0.00023961682760521475
52.0,0.000247972980503982
53.0,0.0002564299241243782
54.0,0.0002649856483185494
55.0,0.0002736381604038258
56.0,0.0002823854850820745
57.0,0.0002912256643591932
58.0,0.0003001567574647372
59.0,0.00030917684077171704
60.0,0.00031828400771653174
61.0,0.00032747636871904645
62.0,0.000336752051102834
63.0,0.0003461091990155544
64.0,0.00035554597334947006
65.0,0.0003650605516621334
66.0,0.0003746511280972109
67.0,0.0003843159133054566
68.0,0.00039405313436582603
69.0,0.00040386103470675346
70.0,0.00041373787402757526
71.0,0.00042368192822009006
72.0,0.0004336914892902725
73.0,0.00044376486528015696
74.0,0.0004539003801898292
75.0,0.0004640963738996025
76.0,0.00047435120209232527
77.0,0.00048466323617585945
78.0,0.0004950308632056568
79.0,0.0005054524858075509
80.0,0.0005159265221006639
81.0,0.0005264514056204453
82.0,0.0005370255852418926
83.0,0.0005476475251029245
84.0,0.0005583157045278627
85.0,0.0005690286179511075
86.0,0.000579784774840934
87.0,0.000590582699623464
88.0,0.0006014209316067485
89.0,0.0006122980249050726
90.0,0.0006232125483632934
91.0,0.0006341630854814719
92.0,0.0006451482343395186
93.0,0.0006561666075220949
94.0,0.0006672168320436051
95.0,0.0006782975492733576
96.0,0.0006894074148608695
97.0,0.0007005450986613441
98.0,0.0007117092846612558
99.0,0.00072289867090414
100.0,0.0007341119694165015
101.0,0.0007453479061338576
102.0,0.0007566052208269679
103.0,0.0007678826670282248
104.0,0.000779179011958127
105.0,0.0007904930364519872
106.0,0.0008018235348867067
107.0,0.000813169315107818
108.0,0.000824529198356541
109.0,0.000835902019197094
110.0,0.0008472866254441248
111.0,0.0008586818780902598
112.0,0.0008700866512338666
113.0,0.0008814998320069266
114.0,0.0008929203205030795
115.0,0.0009043470297057789
116.0,0.0009157788854166707
117.0,0.0009272148261840671
118.0,0.00093865380323161
119.0,0.0009500947803870373
120.0,0.0009615367340111565
121.0,0.0009729786529269463
122.0,0.000984419538348813
123.0,0.000995858403811999
124.0,0.0010072942751021277
125.0,0.001018726190184967
126.0,0.0010301531991362312
127.0,0.001041574364071671
128.0,0.0010529887590771984
129.0,0.0010643954701392369
130.0,0.0010757935950752337
131.0,0.0010871822434642393
132.0,0.0010985605365777368
133.0,0.001109927607310581
134.0,0.0011212826001120954
135.0,0.0011326246709173365
136.0,0.0011439529870784907
137.0,0.0011552667272964254
138.0,0.0011665650815524235
139.0,0.0011778472510400946
140.0,0.0011891124480972904
141.0,0.001200359896138428
142.0,0.0012115888295867027
143.0,0.0012227984938066785
144.0,0.0012339881450368492
145.0,0.0012451570503225133
146.0,0.001256304487448708
147.0,0.0012674297448733054
148.0,0.0012785321216602962
149.0,0.0012896109274132218
150.0,0.001300665482208763
151.0,0.0013116951165304577
152.0,0.0013226991712025902
153.0,0.0013336769973242998
154.0,0.0013446279562037004
155.0,0.0013555514192923378
156.0,0.0013664467681196242
157.0,0.0013773133942275994
158.0,0.0013881506991056884
159.0,0.0013989580941257444
160.0,0.001409735000477177
161.0,0.0014204808491023106
162.0,0.001431195080631771
163.0,0.0014418771453201373
164.0,0.0014525265029817847
165.0,0.001463142622926717
166.0,0.0014737249838967454
167.0,0.0014842730740017378
168.0,0.0014947863906559767
169.0,0.001505264440514808
170.0,0.0015157067394113188
171.0,0.0015261128122932464
172.0,0.0015364821931600704
173.0,0.0015468144250001166
174.0,0.0015571090597280466
175.0,0.0015673656581223479
176.0,0.0015775837897629512
