energy,dN/dE
1.0,0.0029346754173209715
2.0,0.00293299603673504
3.0,0.0029313187834421293
4.0,0.002929643501688301
5.0,0.0029279700184620247
6.0,0.0029262981626846716
7.0,0.002924627797806229
8.0,0.002922958855142254
9.0,0.002921291357751298
10.0,0.0029196254313113403
11.0,0.0029179613032316747
12.0,0.0029162992932282544
13.0,0.0029146397987805934
14.0,0.0029129832782842802
15.0,0.0029113302339077987
16.0,0.002909681195437954
17.0,0.002908036705833039
18.0,0.002906397308808105
19.0,0.0029047635385150475
20.0,0.0029031359112246776
21.0,0.0029015149188299045
22.0,0.002899901023951495
23.0,0.002898294656418308
24.0,0.0028966962109015443
25.0,0.002895106045501632
26.0,0.002893524481108213
27.0,0.0028919518013769767
28.0,0.002890388253190752
29.0,0.002888834047492092
30.0,0.002887289360394783
31.0,0.0028857543344975116
32.0,0.002884229080336665
33.0,0.002882713677928583
34.0,0.0028812081783604875
35.0,0.0028797126053984362
36.0,0.002878226957087636
37.0,0.0028767512073255234
38.0,0.002875285307394296
39.0,0.0028738291874412323
40.0,0.0028723827579001803
41.0,0.0028709459108490413
42.0,0.0028695185212999547
43.0,0.0028681004484214195
44.0,0.0028666915366916605
45.0,0.00286529161698375
46.0,0.0028639005075847056
47.0,0.002862518015149807
48.0,0.002861143935594719
49.0,0.002859778054928023
50.0,0.0028584201500270585
51.0,0.002857069989359518
52.0,0.002855727333654275
53.0,0.002854391936523802
54.0,0.0028530635450411284
55.0,0.0028517419002745898
56.0,0.002850426737782193
57.0,0.0028491177880689235
58.0,0.002847814777009125
59.0,0.002846517426236241
60.0,0.0028452254535023223
61.0,0.002843938573009291
62.0,0.002842656495713924
63.0,0.0028413789296086647
64.0,0.002840105579979551
65.0,0.0028388361496434382
66.0,0.00283757033916571
67.0,0.002836307847059834
68.0,0.002835048369970708
69.0,0.0028337916028421525
70.0,0.0028325372390704522
71.0,0.002831284970644874
72.0,0.0028300344882757748
73.0,0.002828785481511735
74.0,0.002827537638846425
75.0,0.002826290647815961
76.0,0.0028250441950873123
77.0,0.0028237979665391754
78.0,0.002822551647334975
79.0,0.0028213049219893488
80.0,0.0028200574744284244
81.0,0.0028188089880443203
82.0,0.0028175591457444975
83.0,0.002816307629996157
84.0,0.002815054122866639
85.0,0.0028137983060594974
86.0,0.0028125398609471107
87.0,0.0028112784685998798
88.0,0.0028100138098126966
89.0,0.002808745565128283
90.0,0.002807473414858397
91.0,0.0028061970391026875
92.0,0.002804916117765531
93.0,0.0028036303305711122
94.0,0.0028023393570768625
95.0,0.0028010428766854613
96.0,0.0027997405686555035
97.0,0.002798432112111276
98.0,0.002797117186051115
99.0,0.0027957954693553218
100.0,0.002794466640792951
101.0,0.0027931303790283413
102.0,0.0027917863626267785
103.0,0.0027904342700597953
104.0,0.0027890737797101007
105.0,0.0027877045698763065
106.0,0.0027863263187772507
107.0,0.0027849387045562678
