energy,dN/dE
1.0,1.1521075763333529e-07
2.0,4.58824598213261e-07
3.0,1.027830256114617e-06
4.0,1.8192382389300454e-06
5.0,2.8300807393550173e-06
6.0,4.05741154721827e-06
7.0,5.498305961655764e-06
8.0,7.149860703430996e-06
9.0,9.009193827400083e-06
10.0,1.1073444635120644e-05
11.0,1.3339773587608138e-05
12.0,1.5805362218234755e-05
13.0,1.8467413045775335e-05
14.0,2.1323149487598883e-05
15.0,2.43698157730027e-05
16.0,2.7604676856695118e-05
17.0,3.102501833242296e-05
18.0,3.462814634674186e-05
19.0,3.841138751293594e-05
20.0,4.237208882508108e-05
21.0,4.650761757225336e-05
22.0,5.081536125288319e-05
23.0,5.529272748925929e-05
24.0,5.9937143942171305e-05
25.0,6.474605822570456e-05
26.0,6.971693782217773e-05
27.0,7.484726999722734e-05
28.0,8.01345617150363e-05
29.0,8.557633955371514e-05
30.0,9.117014962081859e-05
31.0,9.691355746901881e-05
32.0,0.00010280414801191932
33.0,0.0001088395254400148
34.0,0.00011501731313680373
35.0,0.00012133515359503474
36.0,0.00012779070833311666
37.0,0.00013438165781166046
38.0,0.00014110570135017253
39.0,0.00014796055704389876
40.0,0.0001549439616808124
41.0,0.0001620536706587431
42.0,0.00016928745790266292
43.0,0.00017664311578211825
44.0,0.00018411845502878919
45.0,0.00019171130465423213
46.0,0.00019941951186773445
47.0,0.00020724094199433936
48.0,0.00021517347839300033
49.0,0.00022321502237490705
50.0,0.00023136349312192348
51.0,0.00023961682760521418
52.0,0.00024797298050398237
53.0,0.0002564299241243784
54.0,0.0002649856483185497
55.0,0.0002736381604038261
56.0,0.0002823854850820748
57.0,0.00029122566435919346
58.0,0.0003001567574647375
59.0,0.0003091768407717174
60.0,0.0003182840077165297
61.0,0.00032747636871904455
62.0,0.0003367520511028343
63.0,0.0003461091990155548
64.0,0.00035554597334947163
65.0,0.0003650605516621338
66.0,0.00037465112809721127
67.0,0.0003843159133054555
68.0,0.0003940531343658251
69.0,0.00040386103470675384
70.0,0.00041373787402757564
71.0,0.0004236819282200876
72.0,0.00043369148929027295
73.0,0.0004437648652801574
74.0,0.0004539003801898297
75.0,0.00046409637389960306
76.0,0.00047435120209232906
77.0,0.00048466323617585646
78.0,0.0004950308632056573
79.0,0.0005054524858075514
80.0,0.0005159265221006643
81.0,0.0005264514056204421
82.0,0.0005370255852418931
83.0,0.000547647525102925
84.0,0.0005583157045278632
85.0,0.000569028617951108
86.0,0.0005797847748409345
87.0,0.0005905826996234646
88.0,0.0006014209316067511
89.0,0.0006122980249050732
90.0,0.0006232125483632961
91.0,0.0006341630854814727
92.0,0.0006451482343395194
93.0,0.0006561666075220956
94.0,0.000667216832043608
95.0,0.0006782975492733606
96.0,0.0006894074148608701
97.0,0.0007005450986613446
98.0,0.0007117092846612564
99.0,0.0007228986709041406
100.0,0.0007341119694165022
101.0,0.0007453479061338526
102.0,0.0007566052208269687
103.0,0.0007678826670282255
104.0,0.0007791790119581304
105.0,0.000790493036451985
106.0,0.0008018235348867074
107.0,0.0008131693151078188
108.0,0.0008245291983565418
109.0,0.0008359020191970974
110.0,0.0008472866254441256
111.0,0.0008586818780902577
112.0,0.0008700866512338673
113.0,0.0008814998320069273
114.0,0.0008929203205030804
115.0,0.0009043470297057796
116.0,0.0009157788854166649
117.0,0.000927214826184068
118.0,0.0009386538032316108
119.0,0.0009500947803870385
120.0,0.0009615367340111507
121.0,0.0009729786529269472
122.0,0.000984419538348814
123.0,0.0009958584038120002
124.0,0.001007294275102125
125.0,0.0010187261901849678
126.0,0.001030153199136232
127.0,0.001041574364071664
128.0,0.0010529887590771956
129.0,0.0010643954701392378
130.0,0.0010757935950752348
131.0,0.0010871822434642404
132.0,0.0010985605365777342
133.0,0.0011099276073105817
134.0,0.0011212826001121003
135.0,0.0011326246709173421
136.0,0.0011439529870784875
137.0,0.001155266727296427
138.0,0.0011665650815524246
139.0,0.0011778472510400927
140.0,0.0011891124480972917
141.0,0.0012003598961384293
142.0,0.0012115888295867036
143.0,0.0012227984938066715
144.0,0.0012339881450368505
145.0,0.0012451570503225146
146.0,0.0012563044874487094
147.0,0.0012674297448733065
148.0,0.0012785321216602975
149.0,0.001289610927413223
150.0,0.0013006654822087643
151.0,0.0013116951165304592
152.0,0.0013226991712025871
153.0,0.0013336769973243008
154.0,0.0013446279562037017
155.0,0.001355551419292339
156.0,0.0013664467681196303
157.0,0.0013773133942276009
158.0,0.0013881506991056897
159.0,0.0013989580941257311
160.0,0.0014097350004771776
161.0,0.001420480849102312
162.0,0.0014311950806317724
163.0,0.0014418771453201386
164.0,0.001452526502981771
165.0,0.0014631426229267186
166.0,0.0014737249838967469
167.0,0.0014842730740017396
168.0,0.0014947863906559782
169.0,0.0015052644405148092
170.0,0.00151570673941132
171.0,0.001526112812293248
172.0,0.001536482193160072
173.0,0.0015468144250001068
174.0,0.0015571090597280483
175.0,0.0015673656581223438
176.0,0.0015775837897629528
177.0,0.0015877630329692138
178.0,0.00159790297473781
179.0,0.0016080032106809395
180.0,0.001618063344964727
181.0,0.0016280829902476075
182.0,0.001638061767619022
183.0,0.0016479993065382796
184.0,0.0016578952447734686
185.0,0.0016677492283405785
186.0,0.0016775609114429077
187.0,0.0016873299564104142
188.0,0.0016970560336393716
189.0,0.0017067388215321665
190.0,0.001716378006437248
191.0,0.001725973282589227
192.0,0.001735524352049134
193.0,0.0017450309246449234
194.0,0.0017544927179119836
195.0,0.0017639094570339525
196.0,0.0017732808747836296
197.0,0.001782606711464076
198.0,0.0017918867148499116
199.0,0.001801120640128606
200.0,0.001810308249842235
201.0,0.0018194493138290696
202.0,0.0018285436091656376
203.0,0.001837590920108689
204.0,0.001846591038037508
205.0,0.00185554376139628
206.0,0.0018644488956367296
207.0,0.00187330625316082
208.0,0.001882115653263679
209.0,0.0018908769220766736
210.0,0.0018995898925106554
211.0,0.0019082544041993743
212.0,0.0019168703034431135
213.0,0.0019254374431523058
214.0,0.0019339556827916193
215.0,0.001942424888323913
216.0,0.0019508449321545777
217.0,0.0019592156930758895
218.0,0.0019675370562116804
219.0,0.0019758089129620457
220.0,0.0019840311609482827
221.0,0.001992203703958043
222.0,0.0020003264518905803
223.0,0.002008399320702175
224.0,0.0020164222323517866
225.0,0.0020243951147468284
226.0,0.0020323179016891674
227.0,0.0020401905328211946
228.0,0.0020480129535721974
229.0,0.0020557851151048103
230.0,0.002063506974261647
231.0,0.002071178493512247
232.0,0.002078799640899902
233.0,0.0020863703899889536
234.0,0.0020938907198121783
235.0,0.002101360614818217
236.0,0.002108780064819321
237.0,0.0021161490649392687
238.0,0.002123467615561436
239.0,0.002130735722276916
240.0,0.0021379533958331164
241.0,0.0021451206520821903
242.0,0.002152237511929881
243.0,0.0021593040012845123
244.0,0.002166320151006055
245.0,0.0021732859968554307
246.0,0.0021802015794440996
247.0,0.0021870669441836146
248.0,0.0021938821412355613
249.0,0.0022006472254615423
250.0,0.002207362256373468
251.0,0.002214027298083857
252.0,0.0022206424192565393
253.0,0.002227207693057302
254.0,0.002233723197105013
255.0,0.0022401890134225457
256.0,0.002246605228388327
257.0,0.0022529719326876982
258.0,0.0022592892212646948
259.0,0.002265557193273882
260.0,0.0022717759520324904
261.0,0.00227794560497269
262.0,0.002284066263593966
263.0,0.0022901380434158115
264.0,0.002296161063930657
265.0,0.002302135448556698
266.0,0.0023080613245913353
267.0,0.0023139388231644843
268.0,0.002319768079192184
269.0,0.0023255492313304267
270.0,0.002331282421929145
271.0,0.0023369677969864596
272.0,0.002342605506102986
273.0,0.0023481957024365525
274.0,0.002353738542656819
275.0,0.0023592341869004348
276.0,0.00236468279872623
277.0,0.0023700845450704286
278.0,0.002375439596202445
279.0,0.0023807481256805925
280.0,0.002386010310308075
281.0,0.002391226330089265
282.0,0.002396396368186065
283.0,0.0024015206108745205
284.0,0.0024065992475017163
285.0,0.002411632470442759
286.0,0.0024166204750580354
287.0,0.0024215634596506915
288.0,0.002426461625424318
289.0,0.002431315176440777
290.0,0.0024361243195784163
291.0,0.0024408892644902347
292.0,0.0024456102235625686
293.0,0.002450287411873745
294.0,0.002454921047153128
295.0,0.002459511349740217
